id,text,label,index,description,subCategory,index_Classifier,slot_filling,url,stage2_top1_doc
204,탭 이동해줘,,1,,ui_navigation_execute,0,window_name=NONE|tab_name=NONE,,"[창: calibration(캘리브레이션)] [명령어: calibration_tab_move] [파라미터: propertyName(tab), value] 보정 창에서 지정한 탭으로 이동합니다."
205,다음 단계로 이동,,1,,ui_navigation_execute,0,window_name=NONE|tab_name=NONE,,"[창: calibration(캘리브레이션)] [명령어: calibration_tab_move] [파라미터: propertyName(tab), value] 보정 창에서 지정한 탭으로 이동합니다."
206,다음 탭으로 이동,,1,,ui_navigation_execute,0,window_name=NONE|inspection_type=NONE,,"[창: calibration(캘리브레이션)] [명령어: calibration_tab_move] [파라미터: propertyName(tab), value] 보정 창에서 지정한 탭으로 이동합니다."
207,Package 탭으로 이동해,,1,,ui_navigation_execute,0,window_name=NONE|tab_name=Package,,"[창: calibration(캘리브레이션)] [명령어: calibration_tab_move] [파라미터: propertyName(tab), value] 보정 창에서 지정한 탭으로 이동합니다."
208,Mark 탭으로 이동해,,1,,ui_navigation_execute,0,window_name=NONE|tab_name=Mark,,"[창: calibration(캘리브레이션)] [명령어: calibration_tab_move] [파라미터: propertyName(tab), value] 보정 창에서 지정한 탭으로 이동합니다."
209,Sawing 탭으로 이동해줘,,1,,ui_navigation_execute,0,window_name=NONE|tab_name=Sawing,,"[창: calibration(캘리브레이션)] [명령어: calibration_tab_move] [파라미터: propertyName(tab), value] 보정 창에서 지정한 탭으로 이동합니다."
210,Ball 탭 이동해,,1,,ui_navigation_execute,0,window_name=NONE|tab_name=Ball,,"[창: calibration(캘리브레이션)] [명령어: calibration_tab_move] [파라미터: propertyName(tab), value] 보정 창에서 지정한 탭으로 이동합니다."
211,bga ForeignMaterial 탭으로 바꿔,,2,,ui_navigation_execute,1,window_name=bga|tab_name=NONE,,"[창: bga(비지에이)] [명령어: bga_teaching_tab_move] [파라미터: propertyName(moveTab), value] bga 티칭 창에서 지정한 탭으로 이동합니다."
212,LGA 티칭 탭 Package로 이동,,2,,ui_navigation_execute,1,window_name=lga|tab_name=Package,,"[창: lga(엘지에이)] [명령어: lga_teaching_tab_move] [파라미터: propertyName(moveTab), value] LGA 티칭 창에서 지정한 탭으로 이동합니다."
213,티칭 Surface 탭 열기,,2,,ui_navigation_execute,0,window_name=NONE|tab_name=Surface,,"[창: mapping(매핑)] [명령어: mapping_teaching_tab_move] [파라미터: propertyName(moveTab), value] mapping 티칭 창에서 지정한 탭으로 이동합니다."
214,티칭 Ball 단계로 이동,,2,,ui_navigation_execute,0,window_name=NONE|tab_name=Ball,,"[창: calibration(캘리브레이션)] [명령어: calibration_tab_move] [파라미터: propertyName(tab), value] 보정 창에서 지정한 탭으로 이동합니다."
215,티칭 Result 탭 보기,,2,,ui_navigation_execute,0,window_name=NONE|tab_name=Result,,"[창: calibration(캘리브레이션)] [명령어: calibration_tab_move] [파라미터: propertyName(tab), value] 보정 창에서 지정한 탭으로 이동합니다."
216,QFN 티칭 RejectMark 단계 이동,,3,,ui_navigation_execute,1,window_name=qfn|tab_name=RejectMark,/teaching/qfn/update?propertyName=moveTab&value=RejectMark,"[창: qfn(큐에프엔)] [명령어: qfn_teaching_tab_move] [파라미터: propertyName(moveTab), value] QFN 티칭 창에서 지정한 탭으로 이동합니다."
217,BGA 티칭 Sawing 탭 전환,,3,,ui_navigation_execute,1,window_name=bga|tab_name=Sawing,/teaching/bga/update?propertyName=moveTab&value=Sawing,"[창: bga(비지에이)] [명령어: bga_teaching_tab_move] [파라미터: propertyName(moveTab), value] bga 티칭 창에서 지정한 탭으로 이동합니다."
218,Calibration 창 pad 탭 이동,,3,,ui_navigation_execute,1,window_name=calibration|tab_name=Pads,/teaching/calibration/update?propertyName=moveTab&value=Pads,"[창: calibration(캘리브레이션)] [명령어: calibration_tab_move] [파라미터: propertyName(tab), value] 보정 창에서 지정한 탭으로 이동합니다."
